index,商品ID,店舗ID
329,1200002,5
330,1200002,6
331,1200002,7
332,1200002,8
333,1200002,9
334,1200002,10
335,1200002,11
336,1200002,12
337,1200002,13
338,1200002,14
339,1200002,15
340,1200002,16
341,1200002,17
342,1200003,0
343,1200003,1
344,1200003,2
345,1200003,3
346,1200003,4
347,1200003,5
348,1200003,6
349,1200003,7
350,1200003,8
351,1200003,9
352,1200003,10
353,1200003,11
354,1200003,12
355,1200003,13
356,1200003,14
357,1200003,15
358,1200003,16
359,1200003,17
360,1200004,0
361,1200004,1
362,1200004,2
363,1200004,3
364,1200004,4
365,1200004,5
366,1200004,6
367,1200004,7
368,1200004,8
369,1200004,9
370,1200004,10
371,1200004,11
372,1200004,12
373,1200004,13
374,1200004,14
375,1200004,15
376,1200004,16
377,1200004,17
378,1200005,0
379,1200005,1
380,1200005,2
381,1200005,3
382,1200005,4
383,1200005,5
384,1200005,6
385,1200005,7
386,1200005,8
387,1200005,9
388,1200005,10
389,1200005,11
390,1200005,12
391,1200005,13
392,1200005,14
393,1200005,15
394,1200005,16
395,1200005,17
396,1200006,0
397,1200006,1
398,1200006,2
399,1200006,3
400,1200006,4
401,1200006,5
402,1200006,6
403,1200006,7
404,1200006,8
405,1200006,9
406,1200006,10
407,1200006,11
408,1200006,12
409,1200006,13
410,1200006,14
411,1200006,15
412,1200006,16
413,1200006,17
414,1200007,0
415,1200007,1
416,1200007,2
417,1200007,3
418,1200007,4
419,1200007,5
420,1200007,6
421,1200007,7
422,1200007,8
423,1200007,9
424,1200007,10
425,1200007,11
426,1200007,12
427,1200007,13
428,1200007,14
429,1200007,15
430,1200007,16
431,1200007,17
432,1200008,0
433,1200008,1
434,1200008,2
435,1200008,3
436,1200008,4
437,1200008,5
438,1200008,6
439,1200008,7
440,1200008,8
441,1200008,9
442,1200008,10
443,1200008,11
444,1200008,12
445,1200008,13
446,1200008,14
447,1200008,15
448,1200008,16
449,1200008,17
450,1200009,0
451,1200009,1
452,1200009,2
453,1200009,3
454,1200009,4
455,1200009,5
456,1200009,6
457,1200009,7
458,1200009,8
459,1200009,9
460,1200009,10
461,1200009,11
462,1200009,12
463,1200009,13
464,1200009,14
465,1200009,15
466,1200009,16
467,1200009,17
468,1200010,0
469,1200010,1
470,1200010,2
471,1200010,3
472,1200010,4
473,1200010,5
474,1200010,6
475,1200010,7
476,1200010,8
477,1200010,9
478,1200010,10
479,1200010,11
480,1200010,12
481,1200010,13
482,1200010,14
483,1200010,15
484,1200010,16
485,1200010,17
486,1200011,0
487,1200011,1
488,1200011,2
489,1200011,3
490,1200011,4
491,1200011,5
492,1200011,6
493,1200011,7
494,1200011,8
495,1200011,9
496,1200011,10
497,1200011,11
498,1200011,12
499,1200011,13
500,1200011,14
501,1200011,15
502,1200011,16
503,1200011,17
504,1200012,0
505,1200012,1
506,1200012,2
507,1200012,3
508,1200012,4
509,1200012,5
510,1200012,6
511,1200012,7
512,1200012,8
513,1200012,9
514,1200012,10
515,1200012,11
516,1200012,12
517,1200012,13
518,1200012,14
519,1200012,15
520,1200012,16
521,1200012,17
522,1200013,0
523,1200013,1
524,1200013,2
525,1200013,3
526,1200013,4
527,1200013,5
528,1200013,6
529,1200013,7
530,1200013,8
531,1200013,9
532,1200013,10
533,1200013,11
534,1200013,12
535,1200013,13
536,1200013,14
537,1200013,15
538,1200013,16
539,1200013,17
540,1200014,0
541,1200014,1
542,1200014,2
543,1200014,3
544,1200014,4
545,1200014,5
546,1200014,6
547,1200014,7
548,1200014,8
549,1200014,9
550,1200014,10
551,1200014,11
552,1200014,12
553,1200014,13
554,1200014,14
555,1200014,15
556,1200014,16
557,1200014,17
558,1200015,0
559,1200015,1
560,1200015,2
561,1200015,3
562,1200015,4
563,1200015,5
564,1200015,6
565,1200015,7
566,1200015,8
567,1200015,9
568,1200015,10
569,1200015,11
570,1200015,12
571,1200015,13
572,1200015,14
573,1200015,15
574,1200015,16
575,1200015,17
576,1200016,0
577,1200016,1
578,1200016,2
579,1200016,3
580,1200016,4
581,1200016,5
582,1200016,6
583,1200016,7
584,1200016,8
585,1200016,9
586,1200016,10
587,1200016,11
588,1200016,12
589,1200016,13
590,1200016,14
591,1200016,15
592,1200016,16
593,1200016,17
594,1200017,0
595,1200017,1
596,1200017,2
597,1200017,3
598,1200017,4
599,1200017,5
600,1200017,6
601,1200017,7
602,1200017,8
603,1200017,9
604,1200017,10
605,1200017,11
606,1200017,12
607,1200017,13
608,1200017,14
609,1200017,15
610,1200017,16
611,1200017,17
612,1200018,0
613,1200018,1
614,1200018,2
615,1200018,3
616,1200018,4
617,1200018,5
618,1200018,6
619,1200018,7
620,1200018,8
621,1200018,9
622,1200018,10
623,1200018,11
624,1200018,12
625,1200018,13
626,1200018,14
627,1200018,15
628,1200018,16
629,1200018,17
630,1200019,0
631,1200019,1
632,1200019,2
633,1200019,3
634,1200019,4
635,1200019,5
636,1200019,6
637,1200019,7
638,1200019,8
639,1200019,9
640,1200019,10
641,1200019,11
642,1200019,12
643,1200019,13
644,1200019,14
645,1200019,15
646,1200019,16
647,1200019,17
648,1200020,0
649,1200020,1
650,1200020,2
651,1200020,3
652,1200020,4
653,1200020,5
654,1200020,6
655,1200020,7
656,1200020,8
657,1200020,9
658,1200020,10
659,1200020,11
660,1200020,12
661,1200020,13
662,1200020,14
663,1200020,15
664,1200020,16
665,1200020,17
666,1200021,0
667,1200021,1
668,1200021,2
669,1200021,3
670,1200021,4
671,1200021,5
672,1200021,6
673,1200021,7
674,1200021,8
675,1200021,9
676,1200021,10
677,1200021,11
678,1200021,12
679,1200021,13
680,1200021,14
681,1200021,15
682,1200021,16
683,1200021,17
684,1200022,0
685,1200022,1
686,1200022,2
687,1200022,3
688,1200022,4
689,1200022,5
690,1200022,6
691,1200022,7
692,1200022,8
693,1200022,9
694,1200022,10
695,1200022,11
696,1200022,12
697,1200022,13
698,1200022,14
699,1200022,15
700,1200022,16
701,1200022,17
702,1200023,0
703,1200023,1
704,1200023,2
705,1200023,3
706,1200023,4
707,1200023,5
708,1200023,6
709,1200023,7
710,1200023,8
711,1200023,9
712,1200023,10
713,1200023,11
714,1200023,12
715,1200023,13
716,1200023,14
717,1200023,15
718,1200023,16
719,1200023,17
720,1200024,0
721,1200024,1
722,1200024,2
723,1200024,3
724,1200024,4
725,1200024,5
726,1200024,6
727,1200024,7
728,1200024,8
729,1200024,9
730,1200024,10
731,1200024,11
732,1200024,12
733,1200024,13
734,1200024,14
735,1200024,15
736,1200024,16
737,1200024,17
738,1200025,0
739,1200025,1
740,1200025,2
741,1200025,3
742,1200025,4
743,1200025,5
744,1200025,6
745,1200025,7
746,1200025,8
747,1200025,9
748,1200025,10
749,1200025,11
750,1200025,12
751,1200025,13
752,1200025,14
753,1200025,15
754,1200025,16
755,1200025,17
756,1200026,0
757,1200026,1
758,1200026,2
759,1200026,3
760,1200026,4
761,1200026,5
762,1200026,6
763,1200026,7
764,1200026,8
765,1200026,9
766,1200026,10
767,1200026,11
768,1200026,12
769,1200026,13
770,1200026,14
771,1200026,15
772,1200026,16
773,1200026,17
774,1200027,0
775,1200027,1
776,1200027,2
777,1200027,3
778,1200027,4
779,1200027,5
780,1200027,6
781,1200027,7
782,1200027,8
783,1200027,9
784,1200027,10
785,1200027,11
786,1200027,12
787,1200027,13
788,1200027,14
789,1200027,15
790,1200027,16
791,1200027,17
792,1200028,0
793,1200028,1
794,1200028,2
795,1200028,3
796,1200028,4
797,1200028,5
798,1200028,6
799,1200028,7
800,1200028,8
801,1200028,9
802,1200028,10
803,1200028,11
804,1200028,12
805,1200028,13
806,1200028,14
807,1200028,15
808,1200028,16
809,1200028,17
810,1200029,0
811,1200029,1
812,1200029,2
813,1200029,3
814,1200029,4
815,1200029,5
816,1200029,6
817,1200029,7
818,1200029,8
819,1200029,9
820,1200029,10
821,1200029,11
822,1200029,12
823,1200029,13
824,1200029,14
825,1200029,15
826,1200029,16
827,1200029,17
828,1200030,0
829,1200030,1
830,1200030,2
831,1200030,3
832,1200030,4
833,1200030,5
834,1200030,6
835,1200030,7
836,1200030,8
837,1200030,9
838,1200030,10
839,1200030,11
840,1200030,12
841,1200030,13
842,1200030,14
843,1200030,15
844,1200030,16
845,1200030,17
846,1200031,0
847,1200031,1
848,1200031,2
849,1200031,3
850,1200031,4
851,1200031,5
852,1200031,6
853,1200031,7
854,1200031,8
855,1200031,9
856,1200031,10
857,1200031,11
858,1200031,12
859,1200031,13
860,1200031,14
861,1200031,15
862,1200031,16
863,1200031,17
864,1200032,0
865,1200032,1
866,1200032,2
867,1200032,3
868,1200032,4
869,1200032,5
870,1200032,6
871,1200032,7
872,1200032,8
873,1200032,9
874,1200032,10
875,1200032,11
876,1200032,12
877,1200032,13
878,1200032,14
879,1200032,15
880,1200032,16
881,1200032,17
882,1200033,0
883,1200033,1
884,1200033,2
885,1200033,3
886,1200033,4
887,1200033,5
888,1200033,6
889,1200033,7
890,1200033,8
891,1200033,9
892,1200033,10
893,1200033,11
894,1200033,12
895,1200033,13
896,1200033,14
897,1200033,15
898,1200033,16
899,1200033,17
900,1200034,0
901,1200034,1
902,1200034,2
903,1200034,3
904,1200034,4
905,1200034,5
906,1200034,6
907,1200034,7
908,1200034,8
909,1200034,9
910,1200034,10
911,1200034,11
912,1200034,12
913,1200034,13
914,1200034,14
915,1200034,15
916,1200034,16
917,1200034,17
918,1200035,0
919,1200035,1
920,1200035,2
921,1200035,3
922,1200035,4
923,1200035,5
924,1200035,6
925,1200035,7
926,1200035,8
927,1200035,9
928,1200035,10
929,1200035,11
930,1200035,12
931,1200035,13
932,1200035,14
933,1200035,15
934,1200035,16
935,1200035,17
936,1200036,0
937,1200036,1
938,1200036,2
939,1200036,3
940,1200036,4
941,1200036,5
942,1200036,6
943,1200036,7
944,1200036,8
945,1200036,9
946,1200036,10
947,1200036,11
948,1200036,12
949,1200036,13
950,1200036,14
951,1200036,15
952,1200036,16
953,1200036,17
954,1200037,0
955,1200037,1
956,1200037,2
957,1200037,3
958,1200037,4
959,1200037,5
960,1200037,6
961,1200037,7
962,1200037,8
963,1200037,9
964,1200037,10
965,1200037,11
966,1200037,12
967,1200037,13
968,1200037,14
969,1200037,15
970,1200037,16
971,1200037,17
972,1200038,0
973,1200038,1
974,1200038,2
975,1200038,3
976,1200038,4
977,1200038,5
978,1200038,6
979,1200038,7
980,1200038,8
981,1200038,9
982,1200038,10
983,1200038,11
984,1200038,12
985,1200038,13
986,1200038,14
987,1200038,15
988,1200038,16
989,1200038,17
990,1200039,0
991,1200039,1
992,1200039,2
993,1200039,3
994,1200039,4
995,1200039,5
996,1200039,6
997,1200039,7
998,1200039,8
999,1200039,9
1000,1200039,10
1001,1200039,11
1002,1200039,12
1003,1200039,13
1004,1200039,14
1005,1200039,15
1006,1200039,16
1007,1200039,17
1008,1200040,0
1009,1200040,1
1010,1200040,2
1011,1200040,3
1012,1200040,4
1013,1200040,5
1014,1200040,6
1015,1200040,7
1016,1200040,8
1017,1200040,9
1018,1200040,10
1019,1200040,11
1020,1200040,12
1021,1200040,13
1022,1200040,14
1023,1200040,15
1024,1200040,16
1025,1200040,17
1026,1201262,0
1027,1201262,1
1028,1201262,2
1029,1201262,3
1030,1201262,4
1031,1201262,5
1032,1201262,6
1033,1201262,7
1034,1201262,8
1035,1201262,9
1036,1201262,10
1037,1201262,11
1038,1201262,12
1039,1201262,13
1040,1201262,14
1041,1201262,15
1042,1201262,16
1043,1201262,17
1044,1201269,0
1045,1201269,1
1046,1201269,2
1047,1201269,3
1048,1201269,4
1049,1201269,5
1050,1201269,6
1051,1201269,7
1052,1201269,8
1053,1201269,9
1054,1201269,10
1055,1201269,11
1056,1201269,12
1057,1201269,13
1058,1201269,14
1059,1201269,15
1060,1201269,16
1061,1201269,17
1062,1300001,0
1063,1300001,1
1064,1300001,2
1065,1300001,3
1066,1300001,4
1067,1300001,5
1068,1300001,6
1069,1300001,7
1070,1300001,8
1071,1300001,9
1072,1300001,10
1073,1300001,11
1074,1300001,12
1075,1300001,13
1076,1300001,14
1077,1300001,15
1078,1300001,16
1079,1300001,17
1080,1300002,0
1081,1300002,1
1082,1300002,2
1083,1300002,3
1084,1300002,4
1085,1300002,5
1086,1300002,6
1087,1300002,7
1088,1300002,8
1089,1300002,9
1090,1300002,10
1091,1300002,11
1092,1300002,12
1093,1300002,13
1094,1300002,14
1095,1300002,15
1096,1300002,16
1097,1300002,17
1098,1400001,0
1099,1400001,1
1100,1400001,2
1101,1400001,3
1102,1400001,4
1103,1400001,5
1104,1400001,6
1105,1400001,7
1106,1400001,8
1107,1400001,9
1108,1400001,10
1109,1400001,11
1110,1400001,12
1111,1400001,13
1112,1400001,14
1113,1400001,15
1114,1400001,16
1115,1400001,17
1116,1400002,0
1117,1400002,1
1118,1400002,2
1119,1400002,3
1120,1400002,4
1121,1400002,5
1122,1400002,6
1123,1400002,7
1124,1400002,8
1125,1400002,9
1126,1400002,10
1127,1400002,11
1128,1400002,12
1129,1400002,13
1130,1400002,14
1131,1400002,15
1132,1400002,16
1133,1400002,17
1134,1400003,0
1135,1400003,1
1136,1400003,2
1137,1400003,3
1138,1400003,4
1139,1400003,5
1140,1400003,6
1141,1400003,7
1142,1400003,8
1143,1400003,9
1144,1400003,10
1145,1400003,11
1146,1400003,12
1147,1400003,13
1148,1400003,14
1149,1400003,15
1150,1400003,16
1151,1400003,17
1152,1400004,0
1153,1400004,1
1154,1400004,2
1155,1400004,3
1156,1400004,4
1157,1400004,5
1158,1400004,6
1159,1400004,7
1160,1400004,8
1161,1400004,9
1162,1400004,10
1163,1400004,11
1164,1400004,12
1165,1400004,13
1166,1400004,14
1167,1400004,15
1168,1400004,16
1169,1400004,17
1170,1400898,0
1171,1400898,1
1172,1400898,2
1173,1400898,3
1174,1400898,4
1175,1400898,5
1176,1400898,6
1177,1400898,7
1178,1400898,8
1179,1400898,9
1180,1400898,10
1181,1400898,11
1182,1400898,12
1183,1400898,13
1184,1400898,14
1185,1400898,15
1186,1400898,16
1187,1400898,17
1188,1500001,0
1189,1500001,1
1190,1500001,2
1191,1500001,3
1192,1500001,4
1193,1500001,5
1194,1500001,6
1195,1500001,7
1196,1500001,8
1197,1500001,9
1198,1500001,10
1199,1500001,11
1200,1500001,12
1201,1500001,13
1202,1500001,14
1203,1500001,15
1204,1500001,16
1205,1500001,17
1206,1600001,0
1207,1600001,1
1208,1600001,2
1209,1600001,3
1210,1600001,4
1211,1600001,5
1212,1600001,6
1213,1600001,7
1214,1600001,8
1215,1600001,9
1216,1600001,10
1217,1600001,11
1218,1600001,12
1219,1600001,13
1220,1600001,14
1221,1600001,15
1222,1600001,16
1223,1600001,17
1224,1600002,0
1225,1600002,1
1226,1600002,2
1227,1600002,3
1228,1600002,4
1229,1600002,5
1230,1600002,6
1231,1600002,7
1232,1600002,8
1233,1600002,9
1234,1600002,10
1235,1600002,11
1236,1600002,12
1237,1600002,13
1238,1600002,14
1239,1600002,15
1240,1600002,16
1241,1600002,17
1242,1600003,0
1243,1600003,1
1244,1600003,2
1245,1600003,3
1246,1600003,4
1247,1600003,5
1248,1600003,6
1249,1600003,7
1250,1600003,8
1251,1600003,9
1252,1600003,10
1253,1600003,11
1254,1600003,12
1255,1600003,13
1256,1600003,14
1257,1600003,15
1258,1600003,16
1259,1600003,17
1260,1600052,0
1261,1600052,1
1262,1600052,2
1263,1600052,3
1264,1600052,4
1265,1600052,5
1266,1600052,6
1267,1600052,7
1268,1600052,8
1269,1600052,9
1270,1600052,10
1271,1600052,11
1272,1600052,12
1273,1600052,13
1274,1600052,14
1275,1600052,15
1276,1600052,16
1277,1600052,17
1278,1600054,0
1279,1600054,1
1280,1600054,2
1281,1600054,3
1282,1600054,4
1283,1600054,5
1284,1600054,6
1285,1600054,7
1286,1600054,8
1287,1600054,9
1288,1600054,10
1289,1600054,11
1290,1600054,12
1291,1600054,13
1292,1600054,14
1293,1600054,15
1294,1600054,16
1295,1600054,17
1296,1700001,0
1297,1700001,1
1298,1700001,2
1299,1700001,3
1300,1700001,4
1301,1700001,5
1302,1700001,6
1303,1700001,7
1304,1700001,8
1305,1700001,9
1306,1700001,10
1307,1700001,11
1308,1700001,12
1309,1700001,13
1310,1700001,14
1311,1700001,15
1312,1700001,16
1313,1700001,17
1314,1700002,0
1315,1700002,1
1316,1700002,2
1317,1700002,3
1318,1700002,4
1319,1700002,5
1320,1700002,6
1321,1700002,7
1322,1700002,8
1323,1700002,9
1324,1700002,10
1325,1700002,11
1326,1700002,12
1327,1700002,13
1328,1700002,14
1329,1700002,15
1330,1700002,16
1331,1700002,17
1332,1700003,0
1333,1700003,1
1334,1700003,2
1335,1700003,3
1336,1700003,4
1337,1700003,5
1338,1700003,6
1339,1700003,7
1340,1700003,8
1341,1700003,9
1342,1700003,10
1343,1700003,11
1344,1700003,12
1345,1700003,13
1346,1700003,14
1347,1700003,15
1348,1700003,16
1349,1700003,17
1350,1700004,0
1351,1700004,1
1352,1700004,2
1353,1700004,3
1354,1700004,4
1355,1700004,5
1356,1700004,6
1357,1700004,7
1358,1700004,8
1359,1700004,9
1360,1700004,10
1361,1700004,11
1362,1700004,12
1363,1700004,13
1364,1700004,14
1365,1700004,15
1366,1700004,16
1367,1700004,17
1368,1700005,0
1369,1700005,1
1370,1700005,2
1371,1700005,3
1372,1700005,4
1373,1700005,5
1374,1700005,6
1375,1700005,7
1376,1700005,8
1377,1700005,9
1378,1700005,10
1379,1700005,11
1380,1700005,12
1381,1700005,13
1382,1700005,14
1383,1700005,15
1384,1700005,16
1385,1700005,17
1386,1700006,0
1387,1700006,1
1388,1700006,2
1389,1700006,3
1390,1700006,4
1391,1700006,5
1392,1700006,6
1393,1700006,7
1394,1700006,8
1395,1700006,9
1396,1700006,10
1397,1700006,11
1398,1700006,12
1399,1700006,13
1400,1700006,14
1401,1700006,15
1402,1700006,16
1403,1700006,17
1404,1700007,0
1405,1700007,1
1406,1700007,2
1407,1700007,3
1408,1700007,4
1409,1700007,5
1410,1700007,6
1411,1700007,7
1412,1700007,8
1413,1700007,9
1414,1700007,10
1415,1700007,11
1416,1700007,12
1417,1700007,13
1418,1700007,14
1419,1700007,15
1420,1700007,16
1421,1700007,17
1422,1700008,0
1423,1700008,1
1424,1700008,2
1425,1700008,3
1426,1700008,4
1427,1700008,5
1428,1700008,6
1429,1700008,7
1430,1700008,8
1431,1700008,9
1432,1700008,10
1433,1700008,11
1434,1700008,12
1435,1700008,13
1436,1700008,14
1437,1700008,15
1438,1700008,16
1439,1700008,17
1440,1700009,0
1441,1700009,1
1442,1700009,2
1443,1700009,3
1444,1700009,4
1445,1700009,5
1446,1700009,6
1447,1700009,7
1448,1700009,8
1449,1700009,9
1450,1700009,10
1451,1700009,11
1452,1700009,12
1453,1700009,13
1454,1700009,14
1455,1700009,15
1456,1700009,16
1457,1700009,17
1458,1700010,0
1459,1700010,1
1460,1700010,2
1461,1700010,3
1462,1700010,4
1463,1700010,5
1464,1700010,6
1465,1700010,7
1466,1700010,8
1467,1700010,9
1468,1700010,10
1469,1700010,11
1470,1700010,12
1471,1700010,13
1472,1700010,14
1473,1700010,15
1474,1700010,16
1475,1700010,17
1476,1700011,0
1477,1700011,1
1478,1700011,2
1479,1700011,3
1480,1700011,4
1481,1700011,5
1482,1700011,6
1483,1700011,7
1484,1700011,8
1485,1700011,9
1486,1700011,10
1487,1700011,11
1488,1700011,12
1489,1700011,13
1490,1700011,14
1491,1700011,15
1492,1700011,16
1493,1700011,17
1494,1700012,0
1495,1700012,1
1496,1700012,2
1497,1700012,3
1498,1700012,4
1499,1700012,5
1500,1700012,6
1501,1700012,7
1502,1700012,8
1503,1700012,9
1504,1700012,10
1505,1700012,11
1506,1700012,12
1507,1700012,13
1508,1700012,14
1509,1700012,15
1510,1700012,16
1511,1700012,17
1512,1700013,0
1513,1700013,1
1514,1700013,2
1515,1700013,3
1516,1700013,4
1517,1700013,5
1518,1700013,6
1519,1700013,7
1520,1700013,8
1521,1700013,9
1522,1700013,10
1523,1700013,11
1524,1700013,12
1525,1700013,13
1526,1700013,14
1527,1700013,15
1528,1700013,16
1529,1700013,17
1530,1700014,0
1531,1700014,1
1532,1700014,2
1533,1700014,3
1534,1700014,4
1535,1700014,5
1536,1700014,6
1537,1700014,7
1538,1700014,8
1539,1700014,9
1540,1700014,10
1541,1700014,11
1542,1700014,12
1543,1700014,13
1544,1700014,14
1545,1700014,15
1546,1700014,16
1547,1700014,17
1548,1700015,0
1549,1700015,1
1550,1700015,2
1551,1700015,3
1552,1700015,4
1553,1700015,5
1554,1700015,6
1555,1700015,7
1556,1700015,8
1557,1700015,9
1558,1700015,10
1559,1700015,11
1560,1700015,12
1561,1700015,13
1562,1700015,14
1563,1700015,15
1564,1700015,16
1565,1700015,17
1566,1700016,0
1567,1700016,1
1568,1700016,2
1569,1700016,3
1570,1700016,4
1571,1700016,5
1572,1700016,6
1573,1700016,7
1574,1700016,8
1575,1700016,9
1576,1700016,10
1577,1700016,11
1578,1700016,12
1579,1700016,13
1580,1700016,14
1581,1700016,15
1582,1700016,16
1583,1700016,17
1584,1700017,0
1585,1700017,1
1586,1700017,2
1587,1700017,3
1588,1700017,4
1589,1700017,5
1590,1700017,6
1591,1700017,7
1592,1700017,8
1593,1700017,9
1594,1700017,10
1595,1700017,11
1596,1700017,12
1597,1700017,13
1598,1700017,14
1599,1700017,15
1600,1700017,16
1601,1700017,17
1602,1700018,0
1603,1700018,1
1604,1700018,2
1605,1700018,3
1606,1700018,4
1607,1700018,5
1608,1700018,6
1609,1700018,7
1610,1700018,8
1611,1700018,9
1612,1700018,10
1613,1700018,11
1614,1700018,12
1615,1700018,13
1616,1700018,14
1617,1700018,15
1618,1700018,16
1619,1700018,17
1620,1700019,0
1621,1700019,1
1622,1700019,2
1623,1700019,3
1624,1700019,4
1625,1700019,5
1626,1700019,6
1627,1700019,7
1628,1700019,8
1629,1700019,9
1630,1700019,10
1631,1700019,11
1632,1700019,12
1633,1700019,13
1634,1700019,14
1635,1700019,15
1636,1700019,16
1637,1700019,17
1638,1800001,0
1639,1800001,1
1640,1800001,2
1641,1800001,3
1642,1800001,4
1643,1800001,5
1644,1800001,6
1645,1800001,7
1646,1800001,8
1647,1800001,9
1648,1800001,10
1649,1800001,11
1650,1800001,12
1651,1800001,13
1652,1800001,14
1653,1800001,15
1654,1800001,16
1655,1800001,17
1656,1800002,0
1657,1800002,1
1658,1800002,2
1659,1800002,3
1660,1800002,4
1661,1800002,5
1662,1800002,6
